Account_ID,Customer_Tenure_Days,Account_Type,Company_Size,Industry,Region,Country,Current_Subscription,Subscription_Age_Days,Trial_Used,Trial_Days_Used,Previous_Upgrade_Count,Previous_Downgrade_Count,Auto_Renew_Enabled,Monthly_Subscription_Fee,Base_Hardware,Connected_Device_Count,Active_Device_Count,Offline_Device_Count,Device_Health_Score,Firmware_Version,Avg_Device_Uptime_Percentage,Avg_Battery_Level,Avg_Monthly_Data_Usage_GB,Avg_Daily_Usage_Minutes,Avg_Session_Duration_Minutes,Weekly_Login_Count,Monthly_Login_Count,Premium_Feature_Usage_Count,Feature_Adoption_Score,Telemetry_Event_Count_30D,Device_Error_Count_30D,Data_Tier_Ceiling_Hits_6M,Marketing_Action_Segment,Campaigns_Received_30D,Email_Open_Rate,Email_Click_Rate,Push_Click_Rate,Upgrade_Page_Views_30D,Pricing_Page_Views_30D,Webinar_Attendance,Last_Campaign_Response,Weather_Condition,Average_Temperature,Economic_Index,Holiday_Season,Internet_Quality_Index,Region_Growth_Index,Customer_Engagement_Score,Device_Usage_Score,Premium_Interest_Score,Upgrade_Probability_Prior,Customer_Health_Score,Actual_Upgrade_Occurred
ACC0036967,607,Small Business,51-200,Agriculture IoT,North,USA,Free,161,1,2,0,0,1,0.0,Starter Hub,12,10,2,64.39,v1.0,100.0,77.58,51.43,98.63,4.88,1,8,3,22.63,471,6,1,Reactivation,4,0.3737,0.0251,0.1268,3,1,0,No Response,Cold,28.43,68.63,0,60.34,40.4,51.86,87.32,50.75,0.9892,68.03,1
ACC0079389,934,Individual,11-50,Smart Home,East,Germany,Basic,867,0,0,0,0,1,24.5,Fleet Tracker,5,3,2,57.46,v1.5,89.74,69.25,17.15,37.69,21.02,4,19,1,39.59,210,2,0,Reactivation,2,0.7439,0.0292,0.104,1,1,0,Opened,Rainy,27.54,70.42,0,47.9,52.53,73.95,46.71,20.87,0.7124,59.47,1
ACC0051745,1744,Individual,1-10,Healthcare IoT,East,India,Basic,337,1,3,1,0,0,17.5,Fleet Tracker,4,3,1,53.28,v2.5,83.61,87.46,14.07,83.69,32.98,5,28,2,51.85,151,0,0,Premium Trial,2,0.6363,0.045,0.0785,0,2,0,No Response,Sunny,30.69,66.78,0,58.66,56.36,78.12,63.37,27.35,0.9692,65.51,1
ACC0006316,375,Enterprise,1-10,Energy Monitoring,South,India,Free,280,0,0,0,1,0,0.0,Energy Monitor,11,10,1,66.1,v2.0,91.75,58.04,25.33,57.42,9.98,2,12,0,26.47,450,1,1,Nurture,5,0.3481,0.1335,0.1989,1,0,0,Clicked,Rainy,25.21,97.4,0,75.36,60.16,48.58,76.42,11.01,0.8259,63.58,1
ACC0055974,1763,Individual,1-10,Healthcare IoT,South,India,Free,576,0,0,0,0,0,0.0,Energy Monitor,2,1,1,69.88,v1.5,95.34,70.01,12.03,33.68,1.0,1,6,0,13.98,77,1,0,Discount Offer,4,0.3572,0.0953,0.2403,2,3,0,No Response,Sunny,27.55,66.26,0,65.69,64.35,36.86,42.19,31.86,0.8346,48.63,1
ACC0069738,1136,Individual,11-50,Healthcare IoT,North,Germany,Free,1136,1,15,1,0,0,0.0,Industrial Gateway,5,3,2,83.03,v1.5,94.86,100.0,23.61,38.63,25.63,3,14,0,31.4,198,3,1,Nurture,3,0.1024,0.0268,0.3537,0,0,0,Clicked,Sunny,32.72,44.81,0,66.16,63.61,51.44,47.38,0.8,0.3464,59.5,0
ACC0029534,672,Small Business,11-50,Retail IoT,Central,Germany,Basic,672,1,20,0,0,0,12.52,Fleet Tracker,8,8,0,58.21,v1.0,97.19,70.56,54.65,61.86,30.66,2,11,0,18.52,326,2,1,Nurture,4,0.5728,0.0574,0.4645,6,3,1,No Response,Cold,25.33,80.0,1,48.19,67.12,68.33,72.41,73.72,0.9981,66.72,1
ACC0081038,701,Small Business,51-200,Industrial IoT,North,India,Basic,567,0,0,0,1,0,21.59,Fleet Tracker,18,18,0,87.4,v1.5,89.9,100.0,100.1,67.51,1.0,1,7,0,48.48,719,0,2,Nurture,2,0.1064,0.0157,0.1046,1,1,0,Opened,Rainy,29.9,51.63,0,75.19,60.45,27.0,100.0,12.47,0.8451,70.67,1
ACC0008789,1456,Individual,1-10,Retail IoT,East,USA,Standard,650,1,16,1,0,1,43.0,Starter Hub,5,4,1,83.75,v1.0,85.71,100.0,37.4,80.01,6.54,8,37,5,97.46,190,2,0,Nurture,6,0.1679,0.0268,0.0136,3,3,0,Opened,Cloudy,13.72,67.54,0,89.21,54.46,100.0,63.32,76.8,0.9955,82.29,1
ACC0028601,871,Small Business,51-200,Industrial IoT,West,Germany,Basic,871,1,4,3,0,0,11.37,Fleet Tracker,14,13,1,68.37,v1.5,85.86,63.78,62.04,79.96,14.05,3,15,2,47.4,557,3,0,Nurture,5,0.3731,0.0188,0.2396,1,0,0,No Response,Rainy,24.09,41.69,0,70.59,46.57,56.75,89.15,23.56,0.9483,71.57,1
ACC0048714,881,Small Business,201-1000,Industrial IoT,North,India,Free,358,0,0,0,0,1,0.0,Starter Hub,6,4,2,89.16,v2.5,100.0,60.85,15.85,104.71,10.15,4,20,1,35.73,249,0,0,Discount Offer,2,0.2217,0.039,0.2563,2,2,0,No Response,Stormy,26.43,71.3,0,81.29,48.54,64.91,78.65,33.17,0.9484,76.99,1
ACC0012864,1775,Individual,1-10,Smart Home,South,India,Free,549,1,18,0,1,0,0.0,Fleet Tracker,3,2,1,87.03,v1.5,90.9,36.37,24.76,81.0,32.62,4,17,2,35.7,111,2,0,Nurture,2,0.1997,0.0325,0.028,2,0,0,No Response,Stormy,32.03,62.57,0,44.46,95.67,58.57,59.22,30.97,0.8362,67.34,1
ACC0083275,827,Small Business,201-1000,Agriculture IoT,North,India,Basic,639,1,16,0,0,1,16.32,Fleet Tracker,10,8,2,73.82,v1.5,90.9,69.3,67.05,84.43,16.27,3,15,5,64.79,387,1,3,Reactivation,0,0.3791,0.1563,0.2859,2,0,0,Opened,Stormy,31.11,71.0,0,70.56,77.43,61.54,79.62,58.69,0.9919,71.55,1
ACC0023907,1621,Individual,1-10,Energy Monitoring,South,USA,Free,1432,0,0,0,0,0,0.0,Smart Sensor Kit,8,8,0,82.06,v1.5,78.27,82.51,45.22,33.03,20.11,5,25,1,59.97,333,0,1,Discount Offer,5,0.4464,0.0941,0.0317,1,1,0,Opened,Hot,26.62,73.41,0,73.64,82.0,81.09,59.04,22.82,0.8132,73.67,1
ACC0017790,1126,Individual,1-10,Healthcare IoT,North,India,Basic,462,1,11,0,0,0,16.32,Starter Hub,3,3,0,66.61,v1.0,95.75,27.54,19.8,35.25,21.62,7,29,0,49.93,113,3,1,Discount Offer,4,0.4935,0.1132,0.0433,1,0,0,Opened,Hot,26.75,69.15,1,56.23,44.27,93.84,46.46,10.4,0.8462,69.09,1
ACC0006510,1560,Small Business,11-50,Retail IoT,West,UK,Basic,1277,0,0,1,0,1,23.22,Industrial Gateway,9,9,0,68.64,v2.5,86.41,79.68,40.76,24.69,29.11,5,23,2,61.94,335,1,0,Sales Outreach,4,0.0283,0.0068,0.1251,2,1,0,Converted Interest,Sunny,40.97,69.4,1,65.08,57.29,76.22,60.37,35.2,0.9869,68.4,1
ACC0090446,704,Individual,1-10,Agriculture IoT,North,USA,Basic,659,0,0,1,0,1,17.22,Energy Monitor,6,5,1,100.0,v1.5,98.93,53.76,13.25,73.03,1.0,4,20,3,64.67,232,2,0,Discount Offer,3,0.1378,0.0227,0.1147,0,1,0,Clicked,Rainy,15.76,66.1,0,99.42,63.36,50.35,67.84,29.68,0.9127,71.37,1
ACC0080587,594,Individual,11-50,Agriculture IoT,East,UK,Basic,392,1,5,0,0,1,18.5,Industrial Gateway,6,5,1,79.82,v2.0,100.0,72.82,31.9,52.58,35.42,2,10,3,33.85,236,1,1,Reactivation,1,0.3771,0.0367,0.2892,1,0,0,Opened,Sunny,11.89,95.72,1,95.42,48.59,50.5,62.2,32.1,0.7892,63.39,1
ACC0090898,657,Individual,1-10,Retail IoT,South,Germany,Free,657,1,10,0,0,1,0.0,Energy Monitor,2,1,1,59.24,v2.5,96.61,72.73,6.03,13.67,28.44,6,26,2,48.14,93,3,0,Premium Trial,4,0.1999,0.0568,0.24,4,2,1,Opened,Stormy,30.91,62.38,0,72.28,40.96,86.67,33.17,70.7,0.9973,59.71,1
ACC0004253,1547,Individual,51-200,Retail IoT,Central,USA,Basic,1120,1,2,0,0,1,23.19,Energy Monitor,5,3,2,68.01,v1.0,91.49,82.69,26.73,71.3,11.47,5,20,3,66.17,207,0,0,Premium Trial,4,0.256,0.0549,0.4238,2,1,0,No Response,Rainy,30.74,71.58,1,57.33,60.43,57.5,61.4,44.65,0.973,62.02,1
ACC0063738,69,Individual,11-50,Industrial IoT,South,Singapore,Free,69,1,1,1,0,1,0.0,Energy Monitor,2,2,0,66.86,v2.5,100.0,75.9,7.19,100.51,16.1,4,20,0,46.17,84,2,0,Reactivation,5,0.367,0.0661,0.1515,0,0,0,Clicked,Rainy,18.96,50.38,0,65.33,53.14,52.76,68.78,1.98,0.7416,62.6,1
ACC0010428,1659,Small Business,1-10,Healthcare IoT,West,Germany,Basic,510,0,0,0,0,1,22.22,Fleet Tracker,7,7,0,83.16,v1.0,98.69,95.99,56.27,36.7,32.97,2,10,2,56.75,301,0,0,Sales Outreach,5,0.4003,0.0627,0.1571,2,1,0,Clicked,Rainy,14.73,69.13,0,72.78,37.46,43.91,63.45,36.88,0.9106,62.53,1
ACC0020288,476,Individual,1-10,Energy Monitoring,South,UK,Standard,278,1,30,1,0,1,58.36,Energy Monitor,6,5,1,95.29,v3.0,100.0,62.43,48.0,71.55,10.81,7,32,5,87.52,267,1,1,Discount Offer,4,0.0973,0.0072,0.0899,1,0,0,No Response,Rainy,30.65,73.3,1,75.58,57.36,81.52,68.84,47.22,0.9579,81.21,1
ACC0040996,1580,Individual,11-50,Healthcare IoT,East,Germany,Free,1427,1,22,0,1,1,0.0,Smart Sensor Kit,4,4,0,80.29,v2.5,100.0,76.57,22.98,52.85,12.72,4,20,4,66.98,177,0,1,Nurture,1,0.3417,0.1415,0.2175,1,0,0,Clicked,Cold,19.93,63.82,0,69.75,50.81,55.4,60.5,43.25,0.9688,64.65,1
ACC0046999,148,Small Business,11-50,Agriculture IoT,West,UK,Free,148,1,3,0,0,0,0.0,Industrial Gateway,12,8,4,61.96,v3.0,89.31,73.19,23.39,89.97,17.0,4,20,3,66.6,484,3,0,Nurture,4,0.4681,0.1301,0.0917,2,0,0,Opened,Cloudy,30.25,56.23,1,61.64,59.43,71.08,78.68,41.9,0.9568,71.0,1
ACC0088449,1742,Individual,1-10,Energy Monitoring,North,Germany,Free,1407,0,0,1,0,0,0.0,Fleet Tracker,4,2,2,68.61,v2.0,82.84,22.19,20.21,66.12,17.98,4,19,3,62.51,156,1,1,Discount Offer,2,0.3184,0.0528,0.0542,0,1,0,No Response,Sunny,26.26,47.26,0,65.77,46.87,61.1,52.79,30.58,0.9247,60.45,1
ACC0032451,1571,Small Business,11-50,Smart Home,North,India,Standard,828,1,19,1,0,0,72.4,Energy Monitor,9,9,0,99.71,v1.5,78.5,90.1,29.94,74.57,9.25,7,31,4,88.23,354,1,0,Premium Trial,4,0.3491,0.1274,0.1469,0,0,0,No Response,Rainy,27.93,49.05,0,100.0,76.61,81.12,75.45,35.82,0.9697,84.71,1
ACC0037382,1409,Individual,51-200,Fleet Management,East,India,Basic,367,1,15,0,0,1,23.8,Energy Monitor,5,4,1,79.86,v3.0,96.41,75.8,17.58,72.27,36.05,2,11,0,28.56,196,3,0,Discount Offer,0,0.7286,0.0655,0.1931,2,1,0,No Response,Cold,42.23,66.73,0,77.35,64.12,46.5,62.62,20.97,0.8764,62.15,0
ACC0096100,1332,Individual,1-10,Retail IoT,Central,Singapore,Free,276,1,17,0,1,1,0.0,Smart Sensor Kit,5,4,1,65.85,v3.0,83.79,44.19,30.59,51.84,19.53,1,5,1,19.53,228,1,0,Discount Offer,5,0.3633,0.148,0.1346,0,3,0,Clicked,Cloudy,28.82,64.94,0,78.27,72.81,31.57,54.08,27.44,0.3303,49.73,0
ACC0049672,158,Small Business,11-50,Retail IoT,West,USA,Basic,158,1,1,0,0,1,24.92,Smart Sensor Kit,11,8,3,79.6,v1.5,82.15,49.79,91.39,46.72,13.76,5,23,1,48.85,432,0,2,Discount Offer,2,0.1915,0.0239,0.0678,1,2,0,Opened,Rainy,30.81,61.65,0,65.03,45.13,59.63,65.0,25.72,0.9444,67.5,1
ACC0026012,987,Small Business,51-200,Smart Home,South,Germany,Free,987,1,18,0,0,1,0.0,Fleet Tracker,13,11,2,63.55,v3.0,89.4,50.1,69.27,122.11,32.9,4,18,2,62.91,544,3,1,Premium Trial,3,0.6416,0.0945,0.1196,4,4,1,No Response,Sunny,40.66,43.7,0,80.62,48.04,70.4,98.96,81.84,0.9995,78.34,1
ACC0009792,326,Individual,1-10,Retail IoT,West,India,Free,326,1,7,1,1,0,0.0,Fleet Tracker,5,4,1,100.0,v3.0,100.0,67.4,23.01,21.91,18.04,4,19,0,26.47,177,4,1,Discount Offer,3,0.3594,0.0476,0.2326,0,0,0,Opened,Stormy,27.88,74.8,0,69.34,68.09,58.7,44.87,1.43,0.5723,66.25,0
ACC0052752,1324,Individual,11-50,Fleet Management,North,India,Standard,1324,1,3,0,0,1,38.55,Energy Monitor,4,3,1,87.63,v1.0,86.68,100.0,25.4,50.61,12.78,3,14,9,89.44,162,0,0,Nurture,2,0.2761,0.0905,0.0487,4,6,0,No Response,Sunny,23.28,71.26,1,84.65,56.42,50.42,52.72,100.0,0.9824,62.39,1
ACC0096511,884,Small Business,1000+,Energy Monitoring,South,India,Standard,884,1,24,1,1,1,44.0,Industrial Gateway,12,9,3,90.48,v1.0,94.58,53.89,37.92,59.03,1.0,3,16,8,67.84,484,2,0,Nurture,6,0.1416,0.03,0.186,4,6,0,Opened,Hot,35.65,83.76,0,76.16,36.38,64.01,73.63,100.0,0.9957,75.32,1
ACC0038300,723,Individual,11-50,Agriculture IoT,East,USA,Standard,723,0,0,0,0,1,60.78,Starter Hub,6,4,2,69.44,v2.0,89.7,68.54,32.4,44.6,17.95,5,25,6,85.59,237,0,1,Reactivation,4,0.4536,0.0788,0.1687,5,3,0,Clicked,Sunny,22.41,77.48,0,65.82,46.34,90.81,54.52,100.0,0.9993,71.7,1
ACC0029643,57,Individual,11-50,Fleet Management,East,India,Free,57,0,0,0,0,0,0.0,Fleet Tracker,4,3,1,80.15,v3.0,90.96,57.26,12.85,49.24,14.79,7,32,1,69.03,131,1,0,Premium Trial,3,0.4145,0.1351,0.1096,1,0,0,No Response,Stormy,19.49,84.59,0,79.64,68.92,96.65,52.32,19.05,0.8213,76.19,1
ACC0091027,572,Individual,201-1000,Healthcare IoT,North,UK,Free,572,0,0,0,1,1,0.0,Smart Sensor Kit,9,8,1,86.45,v1.0,90.94,70.48,48.37,36.55,6.41,4,19,3,61.67,357,0,0,Discount Offer,1,0.4527,0.14,0.15,2,1,0,Clicked,Cloudy,29.5,42.15,0,53.08,46.04,67.96,64.07,47.2,0.8371,72.15,1
ACC0039783,487,Individual,51-200,Fleet Management,East,Singapore,Free,487,1,1,1,0,1,0.0,Smart Sensor Kit,5,4,1,65.11,v1.5,78.53,86.72,41.02,89.96,27.63,0,3,4,38.2,212,2,0,Discount Offer,3,0.0497,0.0224,0.0839,3,0,0,No Response,Sunny,26.0,70.67,0,59.13,53.22,30.6,64.65,53.67,0.9581,52.87,1
ACC0099466,78,Enterprise,201-1000,Healthcare IoT,North,India,Basic,78,1,14,0,0,0,25.66,Smart Sensor Kit,16,15,1,97.08,v1.0,75.51,74.87,69.86,88.83,8.0,5,21,0,24.53,651,0,0,Nurture,5,0.1402,0.0054,0.1977,2,1,0,No Response,Stormy,35.9,59.26,0,94.61,82.45,63.3,98.74,19.16,0.9574,85.84,1
ACC0008926,55,Small Business,1-10,Energy Monitoring,East,India,Basic,55,1,4,1,0,1,15.39,Industrial Gateway,10,9,1,74.63,v2.5,94.46,67.93,68.43,49.11,4.96,2,10,4,42.95,411,1,1,Discount Offer,2,0.3797,0.1315,0.062,0,0,0,No Response,Stormy,39.54,71.33,1,72.87,74.69,39.1,71.33,35.95,0.9628,61.04,1
ACC0017625,1016,Individual,11-50,Industrial IoT,South,Singapore,Basic,212,1,5,1,0,1,22.81,Industrial Gateway,3,2,1,99.82,v2.0,78.71,77.74,8.75,82.23,13.2,4,19,2,60.11,119,1,0,Nurture,4,0.1279,0.0566,0.1731,4,1,0,No Response,Hot,21.61,79.78,0,49.06,68.25,60.41,57.19,50.7,0.9769,71.11,1
ACC0086967,324,Small Business,11-50,Industrial IoT,North,India,Basic,324,1,7,1,1,1,22.33,Fleet Tracker,10,7,3,63.1,v1.5,75.84,41.99,37.46,100.96,8.01,1,5,1,28.07,389,3,1,Reactivation,1,0.5308,0.1451,0.3636,3,0,0,Opened,Cloudy,26.2,68.43,0,65.06,50.55,44.34,75.49,33.35,0.9171,60.87,1
ACC0029930,46,Enterprise,51-200,Agriculture IoT,North,India,Basic,46,1,16,1,0,1,13.97,Starter Hub,13,13,0,88.26,v3.0,78.41,68.53,35.9,55.1,20.45,5,22,4,59.31,519,1,2,Discount Offer,6,0.3904,0.0444,0.1035,3,1,0,Clicked,Sunny,17.88,80.22,1,64.73,76.44,75.64,80.61,59.33,0.9994,81.16,1
ACC0010851,1005,Individual,11-50,Fleet Management,South,Singapore,Basic,863,0,0,0,0,1,24.68,Starter Hub,5,5,0,78.84,v2.5,87.44,75.24,10.81,28.36,20.97,6,27,0,58.53,208,1,0,Reactivation,3,0.0602,0.0124,0.2185,0,1,0,Opened,Rainy,11.93,62.5,0,84.14,62.95,75.33,49.96,5.37,0.7952,67.5,1
ACC0016518,478,Enterprise,51-200,Smart Home,East,India,Free,478,0,0,1,0,1,0.0,Energy Monitor,10,10,0,85.04,v1.0,91.98,97.44,78.5,92.52,1.0,1,4,2,29.21,388,0,1,Nurture,2,0.3769,0.0262,0.0587,1,2,1,No Response,Rainy,24.64,64.24,1,89.77,48.67,19.72,89.98,48.79,0.9613,63.9,1
ACC0002258,224,Individual,1-10,Fleet Management,South,India,Free,224,1,30,0,0,1,0.0,Smart Sensor Kit,6,5,1,93.15,v1.0,84.22,68.37,13.62,17.49,16.73,9,39,2,80.83,233,3,0,Nurture,0,0.1982,0.063,0.0722,1,0,0,No Response,Stormy,31.31,46.38,1,94.21,58.81,99.03,42.79,24.89,0.9173,77.58,0
ACC0054490,500,Individual,1-10,Agriculture IoT,South,USA,Free,100,0,0,1,0,1,0.0,Starter Hub,4,3,1,68.91,v2.5,89.49,65.87,29.91,36.29,17.13,5,22,3,68.59,179,2,1,Reactivation,1,0.3113,0.0252,0.1477,1,3,0,Clicked,Cloudy,36.27,73.81,0,98.2,54.75,62.08,46.15,46.76,0.9474,58.55,1
ACC0077338,616,Small Business,1000+,Agriculture IoT,West,India,Free,138,1,14,1,0,1,0.0,Smart Sensor Kit,11,11,0,71.2,v2.5,89.34,99.39,67.09,35.26,32.28,3,15,4,52.01,412,4,1,Nurture,1,0.2406,0.0474,0.0449,0,1,0,No Response,Hot,19.32,62.98,0,72.47,52.26,49.37,67.34,38.42,0.9216,62.21,1
ACC0079397,61,Individual,1-10,Retail IoT,East,India,Free,61,1,11,0,1,1,0.0,Industrial Gateway,6,5,1,75.38,v2.0,100.0,75.57,39.14,57.19,26.17,3,19,1,56.49,230,1,2,Nurture,2,0.1004,0.0052,0.0193,0,2,0,Opened,Sunny,33.69,55.59,0,83.67,83.85,48.43,63.82,18.16,0.8153,61.9,1
ACC0045627,840,Small Business,11-50,Industrial IoT,North,India,Basic,840,1,13,0,0,1,15.01,Smart Sensor Kit,11,11,0,100.0,v1.5,100.0,59.35,36.48,44.0,14.99,6,28,1,67.01,435,2,0,Sales Outreach,2,0.6497,0.0753,0.1205,3,2,0,Opened,Cloudy,31.23,66.2,0,81.55,51.07,99.83,76.0,41.26,0.9958,91.54,1
ACC0057332,1761,Small Business,11-50,Healthcare IoT,South,India,Standard,1150,0,0,1,0,1,37.75,Energy Monitor,10,6,4,49.89,v2.0,90.44,83.59,42.58,61.18,37.1,3,16,8,78.19,407,3,0,Nurture,7,0.2535,0.0449,0.1498,8,2,0,No Response,Cold,29.35,91.63,1,70.73,44.86,67.97,62.95,100.0,0.9995,60.79,1
ACC0084288,1178,Enterprise,201-1000,Energy Monitoring,North,India,Free,730,1,8,0,0,1,0.0,Fleet Tracker,22,20,2,73.83,v3.0,91.78,100.0,63.18,117.34,32.25,6,25,4,81.24,853,2,0,Nurture,3,0.3174,0.096,0.056,1,2,0,Opened,Sunny,45.0,62.12,0,53.01,57.4,79.4,100.0,51.88,0.9937,84.94,1
ACC0052671,487,Individual,51-200,Retail IoT,South,UK,Free,487,1,27,0,0,0,0.0,Smart Sensor Kit,10,8,2,81.53,v1.0,99.34,78.96,60.61,71.15,1.0,1,13,1,31.98,401,0,1,Premium Trial,1,0.6564,0.1805,0.2901,1,3,0,Opened,Cloudy,29.23,58.87,1,88.28,45.11,69.07,78.71,35.41,0.9654,76.18,1
ACC0056695,1156,Small Business,51-200,Healthcare IoT,East,Germany,Free,126,1,17,0,0,1,0.0,Energy Monitor,5,3,2,63.25,v1.5,99.96,72.58,25.83,34.9,1.0,6,29,1,55.9,177,2,0,Premium Trial,4,0.0533,0.0059,0.0674,2,2,0,No Response,Rainy,19.21,49.05,1,60.07,87.36,83.18,48.8,32.18,0.9537,65.17,1
ACC0074648,920,Individual,1-10,Industrial IoT,South,India,Free,377,1,9,1,0,1,0.0,Energy Monitor,1,1,0,48.13,v2.5,96.98,100.0,7.41,51.73,17.75,8,37,3,92.37,28,3,1,Premium Trial,3,0.4355,0.0463,0.446,2,1,0,Clicked,Cloudy,20.91,56.59,0,92.31,70.25,94.34,46.6,44.39,0.9898,63.77,1
ACC0085092,1130,Individual,51-200,Agriculture IoT,Central,India,Standard,1130,1,26,0,0,0,64.0,Smart Sensor Kit,6,6,0,88.56,v1.5,93.58,36.36,19.43,74.06,30.19,6,28,9,100.0,228,1,0,Nurture,2,0.6866,0.061,0.1926,2,1,1,No Response,Stormy,32.58,65.6,1,70.22,64.69,93.78,70.79,100.0,0.9984,84.17,1
ACC0022370,379,Individual,11-50,Retail IoT,West,Germany,Free,379,1,6,1,0,1,0.0,Fleet Tracker,3,2,1,72.53,v1.0,93.86,86.85,4.98,56.15,12.43,4,22,2,57.66,128,0,0,Premium Trial,3,0.3889,0.1362,0.0608,1,0,1,Clicked,Cloudy,21.41,54.41,1,87.63,36.72,66.25,53.81,42.09,0.9825,63.78,1
ACC0063865,879,Individual,1-10,Industrial IoT,North,USA,Free,879,1,18,2,0,0,0.0,Energy Monitor,13,13,0,90.16,v1.5,98.45,95.68,97.37,74.26,16.34,1,8,2,40.5,516,0,0,Reactivation,4,0.2897,0.0188,0.2913,3,0,0,Clicked,Rainy,28.54,50.25,0,100.0,47.62,38.71,94.52,37.56,0.9645,73.68,1
ACC0034448,277,Individual,11-50,Smart Home,East,India,Standard,277,1,5,0,0,1,57.78,Industrial Gateway,3,2,1,65.79,v1.0,91.08,87.28,16.29,82.75,16.65,1,6,8,70.88,111,5,0,Premium Trial,2,0.378,0.0961,0.0635,5,4,0,Opened,Stormy,27.27,70.84,1,60.25,73.52,61.99,56.29,100.0,0.9961,61.13,1
ACC0044543,1618,Small Business,1-10,Industrial IoT,North,India,Free,870,1,12,0,0,0,0.0,Industrial Gateway,11,11,0,81.94,v1.5,87.58,70.67,31.71,48.89,26.29,4,17,3,40.86,419,0,2,Nurture,3,0.2291,0.0534,0.016,2,0,0,No Response,Cloudy,31.98,54.32,0,100.0,46.6,56.78,76.38,39.6,0.9352,71.19,1
ACC0013646,1649,Small Business,51-200,Agriculture IoT,North,India,Free,70,0,0,1,0,1,0.0,Fleet Tracker,9,9,0,68.4,v2.0,100.0,93.71,26.63,81.16,21.04,6,26,0,36.01,367,3,0,Nurture,1,0.3018,0.0247,0.4928,0,3,0,Opened,Rainy,15.82,59.84,0,87.67,59.77,74.85,81.81,15.74,0.9028,75.35,0
ACC0013420,692,Small Business,11-50,Agriculture IoT,East,India,Standard,692,0,0,0,0,0,33.1,Smart Sensor Kit,16,15,1,85.18,v2.0,100.0,50.01,83.05,52.27,13.14,1,8,2,35.14,622,1,0,Discount Offer,5,0.3333,0.0534,0.1489,1,1,0,No Response,Rainy,37.61,69.95,0,73.25,39.47,44.86,92.1,29.6,0.6736,73.49,1
ACC0015228,1774,Individual,51-200,Healthcare IoT,North,Singapore,Standard,281,0,0,1,0,0,38.9,Energy Monitor,5,5,0,79.62,v2.5,94.55,60.41,36.35,94.27,3.95,5,25,5,66.1,204,3,0,Discount Offer,0,0.1623,0.0111,0.1048,1,0,0,Opened,Cloudy,15.5,64.47,1,65.85,31.2,70.05,72.76,47.33,0.9513,73.87,1
ACC0060759,911,Individual,201-1000,Industrial IoT,Central,UK,Basic,840,1,30,0,0,1,23.51,Smart Sensor Kit,7,2,5,85.18,v2.5,92.44,91.08,26.26,41.46,1.58,3,13,1,42.25,269,1,0,Premium Trial,4,0.2357,0.0202,0.2383,1,0,0,Clicked,Cloudy,27.84,61.65,0,84.58,58.03,38.82,47.04,15.61,0.6038,55.6,1
ACC0020368,418,Individual,51-200,Energy Monitoring,East,UK,Free,418,1,29,0,0,0,0.0,Starter Hub,4,1,3,66.58,v1.0,95.71,44.99,11.33,31.61,31.07,5,23,2,46.28,168,2,0,Nurture,2,0.2561,0.0274,0.3024,2,1,0,Opened,Cloudy,34.1,64.97,0,69.53,33.97,63.95,40.38,35.82,0.7878,56.49,1
ACC0068731,800,Individual,1-10,Agriculture IoT,North,UK,Free,800,1,17,0,0,1,0.0,Fleet Tracker,10,8,2,77.38,v1.5,98.09,74.05,41.5,50.87,21.66,4,21,4,61.74,403,2,0,Reactivation,3,0.4642,0.0525,0.0634,4,6,0,Clicked,Rainy,34.53,75.9,0,59.03,72.77,77.07,68.83,91.58,0.9995,74.28,1
ACC0082617,468,Individual,1-10,Industrial IoT,Central,Germany,Free,179,0,0,0,0,0,0.0,Fleet Tracker,5,2,3,81.71,v3.0,87.07,71.51,23.32,75.69,32.69,4,17,1,40.0,202,2,1,Reactivation,4,0.1556,0.0793,0.108,0,2,0,Clicked,Cold,30.71,69.1,0,91.44,73.95,46.18,56.21,20.38,0.865,60.35,1
ACC0091537,1726,Enterprise,201-1000,Agriculture IoT,West,Singapore,Free,785,1,24,2,1,1,0.0,Smart Sensor Kit,17,16,1,77.25,v2.0,100.0,64.13,55.24,36.32,9.08,0,4,5,53.07,686,1,0,Sales Outreach,2,0.3675,0.1079,0.0341,2,2,1,Opened,Rainy,19.58,57.94,0,72.04,65.92,20.54,89.51,82.24,0.9845,61.69,1
ACC0033556,872,Individual,1-10,Energy Monitoring,Central,India,Free,561,1,19,0,0,1,0.0,Smart Sensor Kit,5,5,0,57.42,v1.0,92.16,39.43,15.23,11.99,20.85,2,10,3,39.43,196,0,0,Nurture,2,0.315,0.0718,0.1173,2,2,0,Opened,Sunny,36.82,80.44,0,100.0,60.34,40.14,46.84,50.15,0.9335,47.67,1
ACC0040863,782,Individual,51-200,Healthcare IoT,South,India,Free,782,0,0,0,0,0,0.0,Starter Hub,5,5,0,71.3,v1.5,79.84,82.04,41.67,20.82,19.7,4,18,4,70.87,223,2,1,Premium Trial,3,0.2846,0.0483,0.0728,2,3,0,Converted Interest,Sunny,37.33,53.73,0,45.33,63.67,51.53,43.84,62.45,0.978,54.77,1
